# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
65780,0.2430,0.2052,0.0642,0.3244,0.00,60000
65800,0.2159,0.0070,0.2732,0.3483,0.00,60000
65820,0.1843,0.1559,0.0955,0.2596,0.00,60000
65840,0.1442,0.1032,0.2461,0.3033,0.00,60000
65860,0.1914,0.0334,0.2212,0.2945,0.00,60000
65880,0.1235,0.2345,0.0056,0.2651,0.00,60000
65900,0.0009,0.0283,0.0404,0.0494,0.00,60000
65920,0.2831,0.0035,0.3775,0.4719,0.00,60000
65940,0.0290,0.0392,0.0270,0.0557,0.00,60000
65960,0.0220,0.0219,0.0574,0.0653,0.00,60000
65980,0.2462,0.2545,0.0735,0.3617,0.00,60000
