# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
106820,0.6917,1.1211,1.1591,1.7546,30.00,2000
106840,0.2829,0.2815,0.1937,0.4436,30.00,2000
106860,0.1828,0.3552,0.0214,0.4000,30.00,2000
106880,0.1829,0.5674,0.1042,0.6052,30.00,2000
106900,0.0455,0.0675,0.0338,0.0881,30.00,2000
106920,0.4758,0.1712,0.0698,0.5105,30.00,2000
106940,0.1306,0.4012,0.2607,0.4960,30.00,2000
106960,0.1769,0.1773,0.2779,0.3741,30.00,2000
106980,0.7947,0.0260,1.6877,1.8657,30.00,2000
107000,0.1177,0.3554,0.6347,0.7369,30.00,2000
107020,0.8352,0.1255,0.0092,0.8446,30.00,2000
107040,0.8080,1.7082,0.6085,1.9852,30.00,2000
107060,1.1987,1.3605,0.1280,1.8177,30.00,2000
107080,0.6516,0.0196,0.5842,0.8754,30.00,2000
107100,0.4592,0.9702,0.8473,1.3676,30.00,2000
107120,0.9364,0.1447,1.0288,1.3986,30.00,2000
107140,0.1702,1.7907,0.8727,1.9993,30.00,2000
107160,0.2938,0.7181,0.4232,0.8838,30.00,2000
107180,0.4609,0.5890,0.6622,0.9989,30.00,2000
107200,0.6351,0.2845,0.4497,0.8286,30.00,2000
107220,0.0186,0.0381,0.0004,0.0425,30.00,2000
107240,0.0898,0.4223,0.3684,0.5675,30.00,2000
107260,0.8433,0.9991,1.2300,1.7951,30.00,2000
107280,0.0117,0.0172,0.0467,0.0511,30.00,2000
107300,0.3572,0.1492,0.5125,0.6423,30.00,2000
107320,0.3666,1.0678,0.4032,1.1988,30.00,2000
107340,1.2631,1.2456,0.5559,1.8590,30.00,2000
107360,0.8361,0.1137,0.2582,0.8824,30.00,2000
107380,0.8611,1.3370,0.5476,1.6820,30.00,2000
107400,0.7022,0.6405,0.5335,1.0899,30.00,2000
107420,1.2868,0.5145,0.9370,1.6729,30.00,2000
107440,0.7062,0.2799,0.2069,0.7873,30.00,2000
107460,0.1901,0.1585,0.0143,0.2479,30.00,2000
107480,0.5138,0.0649,0.2454,0.5731,30.00,2000
107500,0.1574,0.9597,0.6769,1.1849,30.00,2000
107520,0.0395,0.0457,0.0386,0.0717,30.00,2000
107540,0.2119,0.2025,1.0445,1.0849,30.00,2000
107560,0.2094,0.5303,0.2928,0.6410,30.00,2000
107580,0.3328,0.3603,0.3367,0.5949,30.00,2000
107600,0.9303,0.9454,0.7137,1.5062,30.00,2000
107620,0.5506,0.5199,0.9462,1.2119,30.00,2000
107640,0.5908,1.0340,1.2896,1.7554,30.00,2000
107660,0.4939,0.0067,0.7916,0.9331,30.00,2000
107680,0.0207,1.4736,0.1154,1.4783,30.00,2000
107700,0.4207,0.6755,1.0527,1.3196,30.00,2000
107720,0.1156,0.6564,0.3407,0.7485,30.00,2000
107740,0.6460,0.5236,0.4010,0.9232,30.00,2000
107760,0.3289,0.6043,0.2681,0.7384,30.00,2000
107780,0.7161,1.0981,0.5926,1.4387,30.00,2000
107800,0.1515,0.1508,0.1328,0.2517,30.00,2000
107820,0.5007,0.8506,0.0537,0.9885,30.00,2000
107840,0.8825,0.5384,0.8821,1.3590,30.00,2000
107860,1.4174,0.6622,0.5366,1.6539,30.00,2000
107880,1.0448,0.0968,0.0147,1.0494,30.00,2000
107900,0.0180,0.0798,0.0581,0.1004,30.00,2000
107920,0.2608,0.2356,0.3854,0.5215,30.00,2000
107940,0.4763,1.0723,1.1717,1.6581,30.00,2000
107960,0.6472,0.7315,0.8127,1.2706,30.00,2000
107980,0.7316,0.0162,0.1895,0.7559,30.00,2000
108000,0.3968,0.8330,1.2410,1.5464,30.00,2000
108020,1.1928,0.3554,0.0216,1.2448,30.00,2000
108040,0.3643,0.7417,0.2738,0.8705,30.00,2000
108060,0.6358,1.3840,0.2125,1.5378,30.00,2000
108080,0.1385,0.4476,0.2334,0.5234,30.00,2000
108100,0.2760,0.2750,0.2833,0.4818,30.00,2000
108120,0.3446,0.2783,0.3245,0.5491,30.00,2000
108140,1.1726,0.0912,1.1504,1.6452,30.00,2000
108160,0.4624,0.6110,0.0275,0.7667,30.00,2000
108180,0.4149,1.3450,0.3320,1.4462,30.00,2000
108200,1.1380,0.8960,1.2051,1.8842,30.00,2000
108220,1.2409,0.0917,0.0065,1.2443,30.00,2000
108240,0.4445,0.4588,0.2689,0.6931,30.00,2000
108260,0.1167,0.0529,0.1968,0.2349,30.00,2000
108280,0.3293,0.0459,0.2200,0.3987,30.00,2000
108300,1.2384,1.3083,0.6745,1.9236,30.00,2000
108320,0.2569,0.6889,0.8444,1.1196,30.00,2000
108340,1.3109,1.3233,0.2349,1.8774,30.00,2000
108360,1.3572,0.1312,0.1243,1.3692,30.00,2000
108380,0.1164,0.5735,0.9817,1.1429,30.00,2000
108400,0.4181,0.1402,0.3630,0.5712,30.00,2000
108420,0.0502,0.3243,0.0832,0.3385,30.00,2000
108440,0.9406,1.1573,0.0896,1.4940,30.00,2000
108460,0.3497,0.3325,1.5162,1.5911,30.00,2000
108480,0.5295,0.4061,0.5326,0.8538,30.00,2000
108500,0.4283,0.3825,0.3629,0.6792,30.00,2000
108520,1.2340,0.3904,1.1699,1.7447,30.00,2000
108540,0.2565,0.3388,0.5321,0.6809,30.00,2000
108560,0.0958,0.0765,0.1689,0.2087,30.00,2000
108580,0.1272,0.0746,0.1659,0.2220,30.00,2000
108600,0.7222,0.2075,0.6344,0.9834,30.00,2000
108620,0.0505,0.1043,0.1086,0.1588,30.00,2000
108640,1.0497,0.4874,1.1637,1.6412,30.00,2000
108660,0.6617,0.1479,0.4697,0.8248,30.00,2000
108680,0.9368,0.0785,0.9171,1.3134,30.00,2000
108700,1.2247,0.3588,0.0325,1.2766,30.00,2000
108720,0.2432,0.2351,1.2011,1.2478,30.00,2000
108740,0.1880,0.2310,0.1342,0.3267,30.00,2000
108760,0.1567,1.6302,0.6526,1.7629,30.00,2000
108780,0.7160,0.0881,0.2860,0.7760,30.00,2000
108800,0.5708,0.4270,0.5927,0.9271,30.00,2000
108820,1.5126,0.4421,0.1410,1.5822,30.00,2000
108840,0.4205,0.0498,0.0605,0.4277,30.00,2000
108860,0.4479,0.7785,0.7920,1.1975,30.00,2000
108880,1.1501,1.0906,0.2598,1.6061,30.00,2000
108900,0.4524,0.4696,0.3512,0.7407,30.00,2000
108920,0.0098,0.0303,0.0665,0.0738,30.00,2000
108940,0.4502,0.4402,1.4832,1.6113,30.00,2000
108960,1.1879,0.3828,0.9704,1.5809,30.00,2000
108980,0.7908,1.0098,0.0642,1.2842,30.00,2000
109000,1.0886,0.5116,0.9815,1.5525,30.00,2000
109020,0.7957,0.7910,1.0565,1.5411,30.00,2000
109040,0.7218,0.1290,0.3519,0.8133,30.00,2000
109060,0.9036,0.7175,0.1112,1.1592,30.00,2000
109080,0.0129,0.0098,0.0178,0.0241,30.00,2000
109100,0.4204,1.2458,0.9995,1.6516,30.00,2000
109120,0.4514,0.1435,0.1530,0.4978,30.00,2000
109140,0.1114,1.4658,0.5948,1.5858,30.00,2000
109160,0.2179,0.1996,0.1703,0.3411,30.00,2000
109180,0.5884,0.7872,0.5407,1.1217,30.00,2000
109200,0.0637,0.0644,0.0332,0.0964,30.00,2000
109220,0.0251,0.0146,0.0506,0.0584,30.00,2000
109240,0.1616,0.2785,0.1723,0.3652,30.00,2000
109260,0.1860,0.1671,0.1852,0.3112,30.00,2000
109280,0.2070,0.3459,0.3858,0.5580,30.00,2000
109300,0.9427,0.0894,0.4538,1.0500,30.00,2000
109320,0.4679,0.2009,0.4702,0.6931,30.00,2000
109340,0.9584,0.0164,0.8246,1.2645,30.00,2000
109360,0.3239,0.3624,0.5366,0.7240,30.00,2000
109380,0.4802,0.4290,0.4626,0.7928,30.00,2000
109400,0.5559,0.3332,1.7116,1.8302,30.00,2000
109420,0.3659,0.2075,0.3117,0.5236,30.00,2000
109440,0.0187,0.9438,1.0274,1.3952,30.00,2000
109460,0.9513,0.9369,1.0411,1.6931,30.00,2000
109480,0.1978,0.1509,0.1499,0.2905,30.00,2000
109500,0.8985,1.5429,0.0441,1.7860,30.00,2000
109520,0.7479,1.4477,0.8965,1.8599,30.00,2000
109540,0.9750,0.2853,0.8284,1.3108,30.00,2000
109560,0.0635,0.0700,0.0467,0.1054,30.00,2000
109580,0.0029,0.0048,0.0153,0.0163,30.00,2000
109600,0.9886,1.0912,0.5728,1.5799,30.00,2000
109620,0.0588,0.0458,0.0026,0.0746,30.00,2000
109640,0.7690,0.3224,0.7101,1.0952,30.00,2000
109660,0.1099,1.3107,0.5066,1.4095,30.00,2000
109680,0.5604,0.6136,0.7442,1.1155,30.00,2000
109700,0.2347,0.3186,0.0266,0.3966,30.00,2000
109720,0.0632,0.3448,0.0623,0.3561,30.00,2000
109740,0.1602,0.0013,0.3331,0.3696,30.00,2000
109760,1.2855,0.8869,0.5361,1.6512,30.00,2000
109780,1.2330,0.8267,0.3631,1.5283,30.00,2000
109800,1.2666,0.1492,1.2165,1.7625,30.00,2000
109820,0.4020,0.3296,0.2552,0.5791,30.00,2000
109840,1.1639,1.2196,0.8269,1.8777,30.00,2000
109860,0.3497,0.2134,0.7098,0.8195,30.00,2000
109880,0.3346,0.5924,0.2683,0.7314,30.00,2000
109900,0.8283,0.4769,0.7339,1.2051,30.00,2000
109920,0.3614,0.4562,0.5565,0.8052,30.00,2000
109940,1.1521,0.1808,1.1428,1.6328,30.00,2000
109960,0.1058,0.0592,0.0032,0.1213,30.00,2000
109980,0.0375,0.1269,0.2914,0.3201,30.00,2000
110000,0.5625,0.4130,0.3325,0.7730,30.00,2000
110020,0.4354,0.0487,0.0454,0.4405,30.00,2000
110040,0.3798,0.1850,0.1560,0.4503,30.00,2000
110060,0.7968,1.0333,0.0438,1.3056,30.00,2000
110080,0.7523,0.6606,0.4989,1.1186,30.00,2000
110100,0.4787,1.8841,0.0923,1.9461,30.00,2000
110120,0.0800,0.0772,0.0279,0.1146,30.00,2000
110140,1.2075,0.3538,0.7002,1.4400,30.00,2000
110160,0.4458,0.0559,0.2257,0.5028,30.00,2000
110180,1.0333,0.7591,0.6891,1.4556,30.00,2000
110200,0.2747,0.2418,0.2167,0.4253,30.00,2000
110220,0.5736,0.7163,0.2005,0.9393,30.00,2000
110240,0.1843,0.5099,0.6290,0.8304,30.00,2000
110260,0.9650,0.8300,1.1854,1.7393,30.00,2000
110280,0.0133,0.0194,0.0186,0.0300,30.00,2000
110300,0.5684,0.7665,0.2846,0.9958,30.00,2000
110320,0.9958,0.7129,0.9688,1.5616,30.00,2000
110340,1.0179,0.1011,0.1151,1.0294,30.00,2000
110360,0.6188,0.4405,0.1847,0.7818,30.00,2000
110380,0.7492,0.2388,0.4974,0.9304,30.00,2000
110400,0.0520,0.0146,0.0644,0.0841,30.00,2000
110420,0.0860,0.0743,0.0040,0.1137,30.00,2000
110440,0.0619,0.2169,0.0876,0.2420,30.00,2000
110460,0.1868,0.1531,0.2506,0.3480,30.00,2000
110480,0.9360,0.6255,0.3486,1.1785,30.00,2000
110500,0.7130,1.2917,0.8354,1.6955,30.00,2000
110520,0.8202,0.8486,0.1935,1.1960,30.00,2000
110540,0.4102,0.2334,0.1305,0.4897,30.00,2000
110560,0.1054,0.1251,1.2433,1.2540,30.00,2000
110580,1.1644,0.2750,0.0146,1.1965,30.00,2000
110600,1.6184,0.2248,0.6991,1.7773,30.00,2000
110620,0.0077,0.2006,0.1530,0.2524,30.00,2000
110640,0.4762,0.8021,0.5273,1.0715,30.00,2000
110660,0.0722,0.0013,0.0264,0.0769,30.00,2000
110680,0.8295,0.3218,0.7463,1.1613,30.00,2000
110700,0.5045,1.4057,1.1099,1.8607,30.00,2000
110720,0.5936,0.5093,0.3973,0.8773,30.00,2000
110740,0.0402,0.4913,0.7820,0.9244,30.00,2000
110760,0.4622,1.1140,1.3824,1.8346,30.00,2000
110780,1.0311,1.0646,0.6326,1.6115,30.00,2000
110800,0.0733,0.0160,0.0146,0.0764,30.00,2000
110820,0.1384,0.0887,0.0390,0.1690,30.00,2000
110840,0.9125,0.9110,1.0388,1.6558,30.00,2000
110860,0.4517,0.0214,0.2988,0.5421,30.00,2000
110880,0.0131,1.1298,1.3519,1.7618,30.00,2000
110900,1.5391,0.2406,0.1708,1.5671,30.00,2000
110920,0.6845,0.8050,0.1784,1.0716,30.00,2000
110940,0.6356,0.5228,0.8191,1.1611,30.00,2000
110960,0.1781,0.4895,0.3173,0.6099,30.00,2000
110980,0.0815,0.3206,0.3055,0.4503,30.00,2000
111000,0.1243,1.5018,0.3969,1.5583,30.00,2000
111020,0.4789,0.0809,0.0709,0.4908,30.00,2000
111040,0.0077,0.0020,0.0089,0.0120,30.00,2000
111060,0.4278,0.4725,0.1823,0.6629,30.00,2000
111080,0.2258,0.3580,0.3470,0.5473,30.00,2000
111100,0.9811,1.0807,0.1972,1.4729,30.00,2000
111120,0.0699,0.0665,0.2023,0.2241,30.00,2000
111140,0.4221,0.0727,0.4174,0.5981,30.00,2000
111160,0.5814,1.0189,0.0782,1.1757,30.00,2000
111180,0.7862,0.7333,0.3216,1.1222,30.00,2000
111200,0.6349,0.1976,0.0154,0.6651,30.00,2000
111220,0.1954,0.1052,0.1264,0.2554,30.00,2000
111240,0.2513,0.2595,0.1342,0.3854,30.00,2000
111260,0.7515,1.3379,0.0697,1.5361,30.00,2000
111280,0.6464,1.7222,0.5641,1.9241,30.00,2000
111300,0.9690,0.7943,1.0376,1.6268,30.00,2000
111320,0.1580,0.1003,0.0410,0.1916,30.00,2000
111340,0.1882,0.3671,0.0727,0.4189,30.00,2000
111360,0.7468,0.7943,1.0173,1.4912,30.00,2000
111380,0.5999,0.0129,0.3046,0.6729,30.00,2000
111400,0.2367,0.0062,0.1560,0.2835,30.00,2000
111420,0.3501,0.1521,0.4964,0.6262,30.00,2000
111440,0.7692,0.8904,1.4144,1.8399,30.00,2000
111460,0.2711,0.0425,0.1801,0.3282,30.00,2000
111480,0.2310,0.1048,0.0811,0.2663,30.00,2000
111500,0.1044,1.7402,0.2520,1.7614,30.00,2000
111520,0.8151,0.8148,0.4204,1.2268,30.00,2000
111540,0.7826,0.5821,0.2383,1.0041,30.00,2000
111560,0.6704,0.3478,1.8477,1.9961,30.00,2000
111580,0.0463,1.2845,1.3568,1.8689,30.00,2000
111600,1.1515,0.6592,0.8669,1.5849,30.00,2000
111620,0.8942,0.1814,1.1621,1.4775,30.00,2000
111640,0.8321,0.3200,0.8337,1.2206,30.00,2000
111660,1.3621,0.5751,1.1890,1.8973,30.00,2000
111680,0.0556,0.3591,0.1797,0.4054,30.00,2000
111700,0.6510,0.4598,1.4267,1.6342,30.00,2000
111720,0.5882,0.2627,0.0717,0.6482,30.00,2000
111740,0.7134,0.0389,0.7396,1.0283,30.00,2000
111760,0.2998,0.3856,0.1891,0.5238,30.00,2000
111780,1.1848,1.2383,0.8883,1.9303,30.00,2000
111800,0.6405,0.4407,0.3999,0.8743,30.00,2000
111820,0.5215,0.0024,0.0062,0.5215,30.00,2000
111840,0.8429,1.1768,0.3128,1.4810,30.00,2000
111860,0.2640,0.1196,1.0808,1.1190,30.00,2000
111880,0.0160,0.3780,0.4422,0.5819,30.00,2000
111900,1.4249,0.4046,0.7582,1.6640,30.00,2000
111920,0.4548,1.1286,1.1229,1.6557,30.00,2000
111940,1.0751,0.6089,1.2342,1.7464,30.00,2000
111960,0.1878,0.0451,0.2923,0.3503,30.00,2000
111980,1.5705,0.1878,0.5610,1.6782,30.00,2000
112000,0.5608,0.5142,0.0168,0.7611,30.00,2000
112020,0.9431,1.2772,0.9450,1.8476,30.00,2000
112040,0.1191,0.5194,1.7937,1.8712,30.00,2000
112060,0.0031,0.0020,0.0021,0.0042,30.00,2000
112080,0.0710,0.0655,0.2461,0.2643,30.00,2000
112100,0.0963,0.0008,0.0726,0.1206,30.00,2000
112120,0.9868,1.1081,0.3299,1.5200,30.00,2000
112140,1.1969,1.3364,0.6729,1.9161,30.00,2000
112160,0.0231,0.4052,0.2601,0.4820,30.00,2000
112180,0.3131,0.5211,0.3062,0.6806,30.00,2000
112200,1.1255,0.4376,0.2332,1.2299,30.00,2000
112220,1.9489,0.1010,0.3445,1.9816,30.00,2000
112240,0.6649,0.8146,0.7062,1.2666,30.00,2000
112260,0.2760,0.0678,0.1328,0.3137,30.00,2000
112280,1.3014,0.5528,0.4900,1.4965,30.00,2000
112300,0.8680,0.2292,0.0196,0.8980,30.00,2000
112320,0.1308,0.8708,1.4874,1.7285,30.00,2000
112340,0.9156,0.6477,0.6860,1.3147,30.00,2000
112360,0.8254,0.7468,1.0247,1.5129,30.00,2000
112380,0.0733,0.0996,0.0099,0.1240,30.00,2000
112400,0.2666,1.2892,1.4372,1.9490,30.00,2000
112420,0.0915,0.0460,0.1223,0.1595,30.00,2000
112440,0.3139,0.5493,0.1329,0.6465,30.00,2000
112460,0.3492,0.2421,0.4128,0.5924,30.00,2000
112480,0.6624,0.4862,0.7655,1.1230,30.00,2000
112500,0.0396,0.1421,0.5902,0.6083,30.00,2000
112520,0.1491,0.1971,0.7684,0.8071,30.00,2000
112540,0.1781,0.5543,0.9422,1.1076,30.00,2000
112560,0.4434,0.8416,0.2821,0.9922,30.00,2000
112580,0.9728,0.9806,0.6323,1.5191,30.00,2000
112600,0.0248,0.2565,0.3760,0.4559,30.00,2000
112620,0.1264,0.1340,0.4380,0.4751,30.00,2000
112640,0.1885,0.1934,0.1051,0.2898,30.00,2000
112660,0.7420,0.5417,1.6012,1.8460,30.00,2000
112680,0.2071,1.2885,0.0227,1.3053,30.00,2000
112700,0.2147,0.7529,0.0886,0.7879,30.00,2000
112720,0.7272,0.2772,1.5812,1.7624,30.00,2000
112740,0.6296,1.3765,1.1875,1.9239,30.00,2000
112760,0.2767,1.3251,1.0086,1.6881,30.00,2000
112780,1.2299,0.5807,1.3717,1.9317,30.00,2000
112800,0.0007,1.5210,0.0640,1.5223,30.00,2000
112820,0.0899,0.0099,0.0000,0.0904,30.00,2000
112840,0.3419,0.1490,0.4576,0.5903,30.00,2000
112860,0.6511,0.5773,0.7821,1.1700,30.00,2000
112880,0.2716,0.7136,0.0504,0.7652,30.00,2000
112900,0.2990,0.4244,0.9937,1.1212,30.00,2000
112920,0.1782,0.3399,0.8751,0.9555,30.00,2000
112940,1.0344,0.7850,1.0459,1.6674,30.00,2000
112960,0.0731,0.1061,0.2947,0.3217,30.00,2000
112980,0.1769,0.1666,0.3350,0.4139,30.00,2000
113000,0.2896,1.3681,0.3445,1.4402,30.00,2000
113020,0.4483,0.1377,0.6924,0.8363,30.00,2000
113040,0.3321,1.2886,0.7729,1.5389,30.00,2000
113060,1.0064,1.1171,0.7498,1.6802,30.00,2000
113080,0.2917,1.5552,1.1858,1.9774,30.00,2000
113100,0.0953,0.3053,0.4530,0.5545,30.00,2000
113120,0.0572,0.8867,1.4073,1.6644,30.00,2000
113140,0.3673,0.3381,0.0748,0.5048,30.00,2000
113160,0.7888,1.2579,1.1985,1.9081,30.00,2000
113180,0.5502,0.4164,0.6547,0.9512,30.00,2000
113200,0.6408,0.6763,1.0600,1.4113,30.00,2000
113220,0.3903,0.3992,0.2206,0.6003,30.00,2000
113240,0.0721,0.1978,0.3310,0.3923,30.00,2000
113260,0.1137,0.0792,0.1941,0.2385,30.00,2000
113280,1.5021,0.6948,0.1073,1.6584,30.00,2000
113300,0.0623,0.0566,0.1867,0.2048,30.00,2000
113320,0.0142,0.2248,1.2333,1.2537,30.00,2000
113340,0.4951,0.1281,0.2237,0.5582,30.00,2000
113360,0.3209,0.5371,0.0342,0.6266,30.00,2000
113380,0.2231,0.0971,0.1730,0.2985,30.00,2000
113400,0.9027,0.2249,1.0231,1.3828,30.00,2000
113420,1.1989,1.4666,0.0824,1.8961,30.00,2000
113440,0.2919,1.3891,1.3792,1.9792,30.00,2000
113460,0.0765,0.0477,0.0859,0.1245,30.00,2000
113480,0.3198,0.7609,0.7636,1.1244,30.00,2000
113500,0.5578,0.8901,0.3642,1.1118,30.00,2000
113520,0.0187,0.3355,0.0162,0.3364,30.00,2000
113540,1.1977,0.8864,0.5743,1.5968,30.00,2000
113560,1.2112,0.9026,0.2972,1.5395,30.00,2000
113580,0.5018,1.0526,0.4060,1.2347,30.00,2000
113600,0.9571,1.1732,0.5144,1.5991,30.00,2000
113620,0.0481,0.2266,0.1961,0.3035,30.00,2000
113640,0.1422,0.2774,0.9225,0.9738,30.00,2000
113660,0.1244,0.9631,0.9809,1.3803,30.00,2000
113680,0.3036,0.4011,1.0831,1.1943,30.00,2000
113700,0.7344,0.3255,0.7619,1.1071,30.00,2000
113720,0.7122,0.8880,0.9691,1.4950,30.00,2000
113740,0.7467,0.1527,0.9106,1.1875,30.00,2000
113760,0.4266,0.1097,0.5360,0.6938,30.00,2000
113780,0.0015,0.0663,0.2242,0.2338,30.00,2000
113800,0.0743,0.2662,0.3685,0.4606,30.00,2000
113820,0.0579,0.2750,0.0760,0.2912,30.00,2000
113840,0.2197,0.4529,1.7601,1.8307,30.00,2000
113860,1.1340,0.3734,1.2198,1.7069,30.00,2000
113880,0.1193,0.0727,0.6001,0.6162,30.00,2000
113900,0.6834,1.1063,0.4900,1.3897,30.00,2000
113920,0.0033,0.1323,0.1280,0.1841,30.00,2000
113940,0.3723,1.3815,0.2202,1.4476,30.00,2000
113960,0.0160,0.0049,0.0056,0.0177,30.00,2000
113980,0.5575,0.3231,0.6346,0.9043,30.00,2000
114000,0.0142,0.0337,0.0277,0.0459,30.00,2000
114020,0.2239,0.2955,0.5800,0.6883,30.00,2000
114040,0.0866,0.1528,0.0741,0.1906,30.00,2000
114060,0.9170,0.4950,0.7035,1.2573,30.00,2000
114080,0.6639,0.2619,0.6123,0.9403,30.00,2000
114100,0.6186,1.5541,0.8874,1.8935,30.00,2000
114120,0.3457,0.6987,0.3334,0.8478,30.00,2000
114140,0.0273,0.7459,0.2242,0.7793,30.00,2000
114160,0.4040,0.4391,0.1559,0.6167,30.00,2000
114180,0.2738,1.5740,0.5240,1.6814,30.00,2000
114200,0.6868,0.3532,1.0927,1.3381,30.00,2000
114220,0.0301,0.0355,0.0072,0.0471,30.00,2000
114240,0.4738,0.2613,0.4427,0.6991,30.00,2000
114260,0.3608,1.3394,0.6684,1.5398,30.00,2000
114280,0.0302,0.0260,0.0378,0.0549,30.00,2000
114300,0.2948,0.0451,0.4585,0.5469,30.00,2000
114320,0.2688,0.2970,0.2788,0.4880,30.00,2000
114340,0.1077,0.3531,0.1538,0.3999,30.00,2000
114360,0.2629,0.5899,0.3945,0.7568,30.00,2000
114380,0.8536,1.2577,0.4713,1.5915,30.00,2000
114400,0.5910,0.5363,0.5531,0.9710,30.00,2000
114420,0.1265,0.2203,0.0863,0.2683,30.00,2000
114440,0.0444,0.5688,0.1231,0.5836,30.00,2000
114460,1.2858,0.5594,0.5733,1.5149,30.00,2000
114480,0.1697,0.2043,0.0350,0.2679,30.00,2000
114500,0.1768,0.1149,0.2007,0.2911,30.00,2000
114520,0.6911,0.8067,0.6646,1.2530,30.00,2000
114540,1.4976,0.0621,0.6619,1.6386,30.00,2000
114560,0.8061,1.2486,1.2122,1.9178,30.00,2000
114580,1.3144,0.6192,0.0775,1.4550,30.00,2000
114600,1.1498,0.5012,0.5430,1.3668,30.00,2000
114620,0.5448,0.8307,0.1438,1.0038,30.00,2000
114640,0.6056,0.6155,0.6562,1.0845,30.00,2000
114660,0.5805,0.5101,0.3345,0.8420,30.00,2000
114680,0.2588,0.6062,0.6669,0.9376,30.00,2000
114700,0.1007,0.2557,0.1828,0.3300,30.00,2000
114720,0.9959,0.4143,0.1992,1.0969,30.00,2000
114740,0.4324,0.8291,0.7272,1.1846,30.00,2000
114760,1.2023,0.2121,0.6459,1.3812,30.00,2000
114780,0.6110,0.7542,0.9065,1.3281,30.00,2000
114800,0.7256,0.9988,1.2204,1.7360,30.00,2000
114820,0.2433,0.3391,0.1053,0.4305,30.00,2000
114840,0.0912,0.2661,0.5498,0.6176,30.00,2000
114860,0.3984,0.6890,0.2121,0.8237,30.00,2000
114880,0.2426,0.7382,0.9055,1.1932,30.00,2000
114900,0.1556,0.2891,0.3575,0.4854,30.00,2000
114920,0.1159,0.1216,0.0761,0.1844,30.00,2000
114940,0.5193,0.3134,0.0400,0.6079,30.00,2000
114960,1.0310,0.1958,0.1304,1.0575,30.00,2000
114980,0.1173,0.5071,0.7926,0.9482,30.00,2000
115000,0.3486,0.7862,1.5407,1.7644,30.00,2000
115020,0.2317,1.1703,0.6371,1.3525,30.00,2000
115040,0.2865,0.1832,0.6320,0.7177,30.00,2000
115060,0.3261,0.0540,0.8746,0.9349,30.00,2000
115080,1.3741,0.9446,0.9265,1.9076,30.00,2000
115100,0.6436,0.6083,0.0749,0.8887,30.00,2000
115120,1.2598,1.1629,0.2699,1.7356,30.00,2000
115140,0.0125,1.1195,0.5961,1.2684,30.00,2000
115160,1.0784,0.4509,0.1454,1.1778,30.00,2000
115180,0.4365,0.8653,0.8017,1.2578,30.00,2000
115200,1.2756,0.7010,1.1338,1.8450,30.00,2000
115220,0.5170,1.0866,1.4524,1.8861,30.00,2000
115240,1.3384,1.2623,0.3922,1.8811,30.00,2000
115260,0.8693,1.4909,0.2711,1.7470,30.00,2000
115280,0.5853,0.2991,0.2786,0.7139,30.00,2000
115300,0.5019,0.1526,0.8418,0.9918,30.00,2000
115320,0.2739,0.7186,0.1762,0.7890,30.00,2000
115340,0.3526,0.3727,0.6174,0.8028,30.00,2000
115360,0.7290,0.7738,0.6911,1.2680,30.00,2000
115380,0.6873,0.2990,0.6365,0.9833,30.00,2000
115400,0.2905,0.1779,0.4063,0.5302,30.00,2000
115420,0.4199,1.3614,1.0687,1.7810,30.00,2000
115440,0.1263,0.2986,0.0573,0.3292,30.00,2000
115460,1.2060,0.4060,1.1463,1.7127,30.00,2000
115480,1.1150,0.6505,1.1817,1.7501,30.00,2000
115500,0.8599,0.0246,0.5535,1.0230,30.00,2000
115520,0.3705,0.3887,0.7306,0.9068,30.00,2000
115540,0.0244,0.6647,0.4187,0.7860,30.00,2000
115560,0.3554,0.5144,0.5127,0.8085,30.00,2000
115580,0.1903,0.0361,0.0443,0.1987,30.00,2000
115600,0.2334,0.1117,0.9314,0.9666,30.00,2000
115620,0.8454,1.3598,0.4620,1.6664,30.00,2000
115640,0.1127,0.4308,0.0535,0.4485,30.00,2000
115660,0.8298,1.1154,0.3781,1.4407,30.00,2000
115680,0.4525,0.6638,0.6166,1.0128,30.00,2000
115700,0.9132,1.5628,0.1758,1.8186,30.00,2000
115720,0.8166,0.6591,0.5280,1.1748,30.00,2000
115740,0.3774,0.7328,0.2928,0.8747,30.00,2000
115760,0.4448,0.4827,0.9256,1.1347,30.00,2000
115780,0.1335,0.1113,0.0345,0.1773,30.00,2000
115800,0.6267,1.1736,0.5236,1.4298,30.00,2000
115820,0.8910,0.9951,1.0786,1.7168,30.00,2000
115840,1.3773,0.8546,0.3487,1.6580,30.00,2000
115860,0.0058,0.0181,0.0137,0.0234,30.00,2000
115880,0.5152,0.3469,0.4485,0.7661,30.00,2000
115900,0.0348,0.0491,0.0629,0.0871,30.00,2000
115920,0.3932,0.5745,0.8831,1.1245,30.00,2000
115940,1.1187,0.9717,0.2211,1.4982,30.00,2000
115960,0.9617,0.7927,0.4917,1.3398,30.00,2000
115980,1.3276,1.2556,0.0177,1.8274,30.00,2000
116000,0.2018,0.0543,0.4681,0.5126,30.00,2000
116020,0.3891,0.1557,0.2891,0.5091,30.00,2000
116040,0.9975,0.9944,0.9555,1.7020,30.00,2000
116060,0.4046,0.3537,0.2733,0.6029,30.00,2000
